,Lead Origin,Lead Source,Do Not Email,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Tags,Lead Quality,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,A free copy of Mastering The Interview,Last Notable Activity
5165,0.0,7.0,1.0,0.0,0,0.0,2.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
1999,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,8.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
7793,0.0,3.0,0.0,13.0,157,1.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
563,1.0,3.0,0.0,1.0,598,1.0,1.0,12.0,13.0,5.0,1.0,4.0,5.0,1.0,0.0,5.0,6.0,0.0,6.0
4159,1.0,1.0,0.0,23.0,162,4.0,10.0,12.0,7.0,5.0,8.0,5.0,3.0,3.0,3.0,11.0,10.0,1.0,7.0
8887,0.0,1.0,0.0,13.0,230,2.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,9.0
2006,1.0,8.0,0.0,6.0,255,7.0,10.0,12.0,11.0,5.0,8.0,3.0,1.0,1.0,0.0,5.0,6.0,1.0,7.0
291,0.0,3.0,0.0,23.0,97,4.0,10.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
877,0.0,8.0,0.0,25.0,893,5.0,5.0,12.0,12.0,5.0,19.0,2.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
3841,1.0,3.0,0.0,28.0,146,3.5,12.0,12.0,7.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
8693,1.0,1.0,0.0,13.0,346,2.0,5.0,30.0,7.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,6.0
4791,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,7.0,6.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
3952,1.0,1.0,0.0,27.0,1081,3.0,12.0,24.0,1.0,5.0,19.0,2.0,5.0,3.0,3.0,11.0,10.0,1.0,9.0
8317,0.0,3.0,0.0,22.0,752,3.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
4538,1.0,1.0,1.0,22.0,152,1.5,12.0,12.0,8.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
6664,1.0,1.0,1.0,1.0,1606,1.0,2.0,12.0,12.0,5.0,0.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,0.0
1430,1.0,1.0,0.0,27.0,95,2.0,5.0,5.0,10.0,5.0,14.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,3.0
3908,0.0,8.0,0.0,11.0,91,3.6,11.0,12.0,12.0,5.0,14.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,8.0
5292,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,10.0,5.0,19.0,0.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
3514,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
4590,0.0,3.0,0.0,13.0,222,2.0,10.0,12.0,12.0,5.0,21.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
5267,1.0,1.0,0.0,13.0,65,2.0,12.0,12.0,18.0,5.0,24.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
3590,1.0,8.0,0.0,25.0,1221,5.0,1.0,12.0,6.0,2.0,12.0,3.0,4.0,3.0,3.0,11.0,10.0,1.0,6.0
6141,1.0,1.0,0.0,1.0,72,1.0,1.0,12.0,4.0,2.0,12.0,3.0,5.0,3.0,3.0,11.0,10.0,1.0,6.0
1758,2.0,14.0,0.0,0.0,0,0.0,5.0,17.0,7.0,5.0,19.0,0.0,3.0,1.0,0.0,4.0,6.0,0.0,3.0
8954,1.0,1.0,0.0,23.0,387,1.33,12.0,12.0,1.0,5.0,14.0,4.0,1.0,1.0,0.0,3.0,9.0,1.0,9.0
7135,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
2361,2.0,11.0,0.0,0.0,0,0.0,3.0,17.0,4.0,6.0,2.0,0.0,0.0,1.0,0.0,4.0,8.0,0.0,6.0
8858,0.0,3.0,0.0,13.0,121,2.0,10.0,12.0,12.0,5.0,13.0,3.0,0.0,1.0,1.0,4.0,5.0,0.0,6.0
1934,1.0,1.0,0.0,13.0,1020,2.0,5.0,12.0,17.0,5.0,19.0,1.0,1.0,1.0,0.0,4.0,9.0,0.0,6.0
209,0.0,1.0,0.0,13.0,205,2.0,10.0,12.0,12.0,5.0,6.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0,6.0
6587,1.0,1.0,0.0,22.0,218,3.0,5.0,12.0,18.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
6476,1.0,1.0,0.0,29.0,69,2.67,5.0,12.0,10.0,5.0,14.0,3.0,6.0,3.0,3.0,11.0,10.0,0.0,3.0
4746,1.0,1.0,0.0,23.0,21,4.0,12.0,12.0,3.0,5.0,14.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
1177,1.0,1.0,0.0,1.0,353,1.0,1.0,12.0,4.0,5.0,0.0,3.0,1.0,0.0,0.0,6.0,7.0,1.0,6.0
4179,1.0,1.0,0.0,28.0,1008,3.5,12.0,12.0,0.0,6.0,19.0,2.0,3.0,3.0,3.0,11.0,10.0,1.0,9.0
657,2.0,11.0,0.0,0.0,417,2.0,12.0,17.0,4.0,5.0,2.0,0.0,5.0,1.0,0.0,5.0,8.0,0.0,6.0
2910,1.0,3.0,0.0,28.0,159,2.33,5.0,12.0,8.0,5.0,14.0,2.0,5.0,1.0,1.0,3.0,3.0,0.0,6.0
2836,1.0,3.0,0.0,25.0,129,2.5,7.0,12.0,10.0,5.0,19.0,1.0,5.0,3.0,3.0,11.0,10.0,0.0,6.0
6547,1.0,1.0,0.0,25.0,391,5.0,12.0,12.0,10.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
208,1.0,1.0,0.0,22.0,481,3.0,3.0,12.0,0.0,2.0,12.0,3.0,2.0,1.0,1.0,3.0,5.0,1.0,1.0
4663,0.0,3.0,0.0,22.0,1199,1.0,12.0,12.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
7541,0.0,7.0,0.0,23.0,77,2.0,11.0,12.0,4.0,4.0,0.0,5.0,1.0,1.0,1.0,4.0,5.0,0.0,8.0
5979,0.0,3.0,0.0,13.0,2013,2.0,5.0,12.0,10.0,5.0,19.0,1.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
7172,1.0,3.0,0.0,23.0,1529,4.0,5.0,12.0,10.0,5.0,19.0,1.0,1.0,2.0,0.0,2.0,7.0,0.0,3.0
4496,0.0,3.0,0.0,13.0,1226,2.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
8069,2.0,11.0,0.0,0.0,1028,2.0,9.0,17.0,7.0,6.0,19.0,2.0,0.0,1.0,0.0,3.0,8.0,0.0,6.0
2695,1.0,3.0,0.0,25.0,479,2.5,5.0,12.0,8.0,5.0,19.0,2.0,5.0,1.0,1.0,5.0,5.0,0.0,3.0
1725,1.0,1.0,0.0,13.0,76,2.0,5.0,12.0,10.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,3.0
7200,0.0,3.0,0.0,1.0,150,1.0,1.0,12.0,12.0,5.0,8.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
2177,1.0,1.0,0.0,13.0,281,2.0,5.0,12.0,15.0,5.0,8.0,4.0,1.0,1.0,1.0,3.0,4.0,1.0,6.0
4555,1.0,1.0,0.0,23.0,1225,4.0,12.0,12.0,10.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
8723,0.0,8.0,0.0,13.0,228,2.0,5.0,12.0,12.0,5.0,14.0,3.0,0.0,1.0,1.0,4.0,5.0,0.0,3.0
259,0.0,12.0,0.0,22.0,60,1.5,11.0,12.0,12.0,5.0,8.0,3.0,0.0,1.0,1.0,4.0,2.0,0.0,8.0
930,1.0,8.0,0.0,22.0,519,3.0,11.0,12.0,0.0,5.0,13.0,5.0,3.0,1.0,0.0,5.0,6.0,1.0,6.0
1044,0.0,3.0,1.0,1.0,233,1.0,2.0,12.0,10.0,5.0,24.0,4.0,0.0,1.0,1.0,3.0,3.0,0.0,6.0
6498,1.0,1.0,1.0,13.0,550,2.0,2.0,12.0,10.0,4.0,0.0,5.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
957,1.0,3.0,0.0,25.0,542,5.0,5.0,12.0,9.0,5.0,19.0,2.0,1.0,1.0,0.0,5.0,7.0,0.0,3.0
1171,1.0,1.0,0.0,25.0,1546,5.0,0.0,23.0,17.0,5.0,19.0,2.0,2.0,1.0,1.0,4.0,5.0,1.0,-99.0
8079,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,10.0,5.0,19.0,2.0,0.0,1.0,0.0,4.0,8.0,0.0,9.0
2984,2.0,11.0,0.0,23.0,1101,1.33,10.0,12.0,4.0,6.0,2.0,0.0,1.0,0.0,0.0,6.0,9.0,1.0,7.0
5212,1.0,1.0,0.0,1.0,790,1.0,1.0,20.0,4.0,6.0,19.0,1.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
3174,0.0,3.0,0.0,13.0,55,2.0,5.0,12.0,12.0,5.0,14.0,0.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
7948,1.0,1.0,1.0,1.0,303,1.0,2.0,12.0,11.0,5.0,13.0,5.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0
8008,1.0,1.0,0.0,13.0,900,2.0,1.0,12.0,5.0,6.0,19.0,2.0,0.0,1.0,1.0,5.0,3.0,0.0,6.0
1792,1.0,3.0,0.0,29.0,699,8.0,5.0,12.0,7.0,5.0,8.0,3.0,1.0,1.0,0.0,4.0,7.0,0.0,6.0
6246,1.0,1.0,0.0,13.0,288,2.0,12.0,12.0,12.0,5.0,14.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
346,0.0,12.0,0.0,23.0,237,4.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,2.0,1.0,2.0,2.0,0.0,3.0
4463,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,0.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,7.0
2592,2.0,11.0,1.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,2.0,0.0,1.0,0.0,5.0,6.0,0.0,9.0
4270,1.0,3.0,0.0,27.0,49,2.0,5.0,12.0,13.0,5.0,14.0,3.0,1.0,1.0,0.0,4.0,7.0,1.0,6.0
7851,1.0,3.0,0.0,25.0,1255,2.5,6.0,12.0,10.0,6.0,19.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,6.0
7323,0.0,3.0,0.0,1.0,478,1.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
6957,1.0,8.0,1.0,28.0,715,7.0,2.0,12.0,4.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
494,1.0,1.0,0.0,25.0,1491,2.5,5.0,12.0,10.0,6.0,19.0,0.0,3.0,1.0,0.0,5.0,7.0,1.0,3.0
1167,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,9.0
3919,2.0,14.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
4200,1.0,3.0,0.0,27.0,1400,2.0,12.0,12.0,4.0,5.0,19.0,2.0,3.0,3.0,3.0,11.0,10.0,0.0,9.0
8021,1.0,3.0,0.0,22.0,1015,3.0,10.0,12.0,17.0,5.0,2.0,3.0,3.0,1.0,0.0,5.0,6.0,0.0,6.0
8783,1.0,1.0,0.0,25.0,869,5.0,12.0,12.0,17.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,0.0,9.0
5577,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,13.0,6.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
4395,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
4344,1.0,3.0,0.0,28.0,406,7.0,11.0,12.0,7.0,5.0,6.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,8.0
4488,0.0,1.0,0.0,2.0,1398,2.5,12.0,12.0,7.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
1339,1.0,1.0,0.0,23.0,754,2.0,11.0,2.0,9.0,6.0,19.0,1.0,2.0,1.0,0.0,4.0,7.0,1.0,8.0
1494,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,10.0,5.0,3.0,5.0,0.0,2.0,1.0,2.0,3.0,0.0,6.0
3806,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
3738,0.0,3.0,0.0,22.0,793,3.0,11.0,12.0,12.0,5.0,8.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,8.0
3983,1.0,1.0,0.0,2.0,1523,2.5,5.0,12.0,5.0,6.0,2.0,0.0,2.0,3.0,3.0,11.0,10.0,1.0,3.0
2679,1.0,3.0,0.0,22.0,686,3.0,12.0,12.0,7.0,5.0,14.0,2.0,1.0,1.0,0.0,3.0,7.0,0.0,6.0
2423,1.0,1.0,0.0,22.0,190,1.5,5.0,12.0,13.0,2.0,12.0,3.0,1.0,1.0,0.0,5.0,7.0,1.0,3.0
352,0.0,8.0,0.0,13.0,1366,2.0,10.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
3559,0.0,7.0,0.0,0.0,0,0.0,3.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,1.0
6907,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,8.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
8057,2.0,11.0,0.0,0.0,711,2.0,8.0,17.0,10.0,6.0,19.0,2.0,0.0,1.0,0.0,3.0,8.0,0.0,6.0
636,0.0,3.0,0.0,1.0,101,1.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
2031,1.0,3.0,0.0,22.0,1298,3.0,12.0,12.0,7.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,0.0,9.0
5179,1.0,3.0,0.0,25.0,1397,2.5,11.0,12.0,11.0,5.0,2.0,0.0,2.0,3.0,3.0,11.0,10.0,0.0,6.0
1688,0.0,3.0,0.0,13.0,11,2.0,10.0,24.0,12.0,5.0,8.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
2897,1.0,8.0,0.0,29.0,1355,8.0,5.0,12.0,4.0,5.0,2.0,0.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
4077,1.0,1.0,0.0,13.0,323,2.0,5.0,12.0,7.0,5.0,14.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
4797,1.0,1.0,0.0,22.0,1105,3.0,12.0,12.0,5.0,2.0,12.0,3.0,5.0,3.0,3.0,11.0,10.0,1.0,9.0
4140,1.0,3.0,0.0,25.0,140,5.0,12.0,12.0,3.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
788,1.0,3.0,0.0,29.0,1335,8.0,5.0,12.0,7.0,5.0,19.0,2.0,1.0,1.0,0.0,5.0,7.0,0.0,3.0
4340,1.0,1.0,0.0,13.0,29,2.0,5.0,-99.0,10.0,5.0,24.0,3.0,2.0,3.0,3.0,11.0,10.0,1.0,3.0
5488,1.0,1.0,0.0,1.0,500,1.0,1.0,12.0,5.0,5.0,14.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
8860,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,0.0,3.0,0.0,0.0,1.0,6.0,5.0,0.0,7.0
7573,0.0,3.0,0.0,22.0,59,3.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,3.0
7212,1.0,8.0,0.0,23.0,3,4.0,12.0,12.0,18.0,6.0,19.0,2.0,4.0,3.0,3.0,11.0,10.0,1.0,9.0
3129,0.0,7.0,0.0,0.0,0,0.0,13.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,10.0
330,1.0,1.0,0.0,23.0,3,4.0,10.0,12.0,9.0,5.0,6.0,4.0,2.0,1.0,1.0,5.0,5.0,1.0,6.0
7429,1.0,1.0,0.0,13.0,339,2.0,5.0,12.0,10.0,4.0,0.0,5.0,3.0,0.0,0.0,6.0,6.0,1.0,3.0
1379,1.0,1.0,0.0,29.0,103,2.67,12.0,12.0,7.0,6.0,19.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,9.0
6837,1.0,3.0,0.0,22.0,235,3.0,5.0,12.0,10.0,5.0,12.0,4.0,2.0,3.0,3.0,11.0,10.0,0.0,3.0
7568,1.0,1.0,0.0,13.0,364,2.0,5.0,12.0,13.0,5.0,0.0,5.0,2.0,1.0,1.0,5.0,5.0,1.0,3.0
2623,1.0,1.0,0.0,13.0,1638,2.0,12.0,12.0,13.0,5.0,19.0,2.0,3.0,1.0,0.0,4.0,6.0,1.0,9.0
265,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,7.0
3581,0.0,7.0,1.0,0.0,0,0.0,2.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
2995,0.0,7.0,0.0,28.0,74,1.4,12.0,12.0,3.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
8058,1.0,1.0,1.0,13.0,124,2.0,12.0,30.0,12.0,5.0,22.0,5.0,0.0,1.0,0.0,3.0,6.0,0.0,9.0
414,0.0,8.0,0.0,13.0,236,2.0,1.0,12.0,12.0,5.0,14.0,4.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
8475,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,7.0,6.0,19.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
4321,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
2501,1.0,1.0,0.0,2.0,1395,5.0,5.0,12.0,13.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,1.0,6.0
6803,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
3051,1.0,3.0,0.0,27.0,1234,2.0,5.0,12.0,7.0,5.0,19.0,1.0,2.0,3.0,3.0,11.0,10.0,0.0,3.0
9052,0.0,8.0,0.0,1.0,243,1.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
8846,1.0,1.0,0.0,13.0,660,2.0,5.0,12.0,0.0,4.0,0.0,5.0,1.0,1.0,0.0,5.0,7.0,1.0,3.0
8026,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
3082,1.0,1.0,0.0,23.0,204,4.0,5.0,12.0,9.0,5.0,14.0,4.0,4.0,3.0,3.0,11.0,10.0,1.0,3.0
2062,0.0,3.0,0.0,1.0,176,1.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
8735,0.0,3.0,0.0,1.0,489,1.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
6321,1.0,1.0,0.0,22.0,790,3.0,5.0,12.0,4.0,5.0,19.0,1.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
6520,1.0,1.0,1.0,22.0,385,3.0,2.0,12.0,18.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
4952,0.0,8.0,0.0,30.0,234,4.5,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
6139,0.0,3.0,0.0,13.0,81,1.0,10.0,12.0,10.0,4.0,8.0,1.0,2.0,3.0,3.0,11.0,10.0,0.0,6.0
7102,1.0,8.0,0.0,27.0,428,2.0,5.0,12.0,13.0,5.0,19.0,1.0,2.0,3.0,3.0,11.0,10.0,0.0,3.0
4739,1.0,1.0,0.0,13.0,267,2.0,12.0,12.0,3.0,2.0,10.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
2125,0.0,3.0,0.0,13.0,1260,2.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,3.0
5793,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,7.0,6.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
5309,1.0,1.0,0.0,13.0,63,2.0,12.0,12.0,1.0,2.0,12.0,3.0,2.0,3.0,3.0,11.0,10.0,1.0,6.0
3487,1.0,3.0,0.0,23.0,1663,4.0,10.0,12.0,4.0,5.0,8.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
2189,1.0,3.0,0.0,25.0,740,2.5,11.0,12.0,7.0,5.0,19.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,8.0
8241,1.0,1.0,0.0,22.0,181,3.0,12.0,11.0,10.0,5.0,22.0,2.0,2.0,1.0,1.0,3.0,5.0,1.0,9.0
2926,1.0,3.0,0.0,23.0,1512,4.0,12.0,12.0,14.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
4806,1.0,3.0,0.0,25.0,212,5.0,5.0,12.0,13.0,5.0,14.0,3.0,5.0,3.0,3.0,11.0,10.0,0.0,3.0
8590,0.0,3.0,0.0,1.0,360,1.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
4608,1.0,3.0,0.0,29.0,252,2.67,5.0,12.0,4.0,5.0,2.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
5676,2.0,11.0,0.0,22.0,75,1.5,5.0,17.0,12.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
30,1.0,1.0,0.0,28.0,1174,3.5,5.0,12.0,7.0,5.0,19.0,2.0,1.0,1.0,0.0,5.0,7.0,1.0,3.0
6998,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,8.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
5329,1.0,1.0,0.0,28.0,705,7.0,12.0,12.0,4.0,5.0,14.0,3.0,5.0,3.0,3.0,11.0,10.0,0.0,9.0
4999,1.0,3.0,0.0,23.0,305,4.0,11.0,12.0,9.0,5.0,4.0,5.0,2.0,3.0,3.0,11.0,10.0,1.0,6.0
3944,0.0,3.0,0.0,13.0,957,2.0,12.0,12.0,10.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
4352,1.0,1.0,0.0,13.0,172,2.0,5.0,12.0,1.0,5.0,19.0,0.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
7202,1.0,1.0,0.0,13.0,1764,2.0,5.0,12.0,7.0,5.0,2.0,0.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
445,1.0,3.0,0.0,25.0,663,5.0,13.0,1.0,13.0,5.0,24.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,6.0
2751,0.0,3.0,0.0,13.0,1001,1.0,5.0,12.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
5692,1.0,1.0,0.0,13.0,1757,2.0,12.0,12.0,13.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
3890,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,3.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
7516,1.0,8.0,0.0,28.0,1585,1.4,3.0,12.0,5.0,5.0,10.0,4.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0
9015,2.0,11.0,0.0,0.0,1159,2.0,9.0,17.0,17.0,6.0,2.0,1.0,1.0,1.0,0.0,4.0,9.0,0.0,6.0
6379,1.0,3.0,0.0,22.0,1329,3.0,12.0,12.0,15.0,5.0,19.0,0.0,3.0,3.0,3.0,11.0,10.0,0.0,9.0
2756,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
3443,1.0,1.0,0.0,22.0,69,1.5,12.0,12.0,17.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
2143,1.0,3.0,0.0,25.0,8,2.5,12.0,12.0,13.0,2.0,12.0,3.0,5.0,1.0,0.0,3.0,6.0,0.0,6.0
2187,1.0,1.0,0.0,13.0,133,2.0,12.0,12.0,4.0,5.0,0.0,5.0,1.0,1.0,0.0,5.0,7.0,1.0,6.0
8417,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,7.0
6337,1.0,1.0,0.0,13.0,480,2.0,5.0,12.0,16.0,5.0,21.0,5.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
7736,0.0,3.0,0.0,13.0,1281,2.0,12.0,12.0,5.0,6.0,19.0,2.0,0.0,1.0,1.0,5.0,2.0,0.0,9.0
8890,1.0,1.0,0.0,13.0,1235,2.0,12.0,12.0,8.0,5.0,14.0,4.0,1.0,1.0,0.0,3.0,6.0,1.0,6.0
7758,0.0,8.0,0.0,1.0,127,1.0,1.0,12.0,12.0,5.0,8.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
3582,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,19.0,0.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
1680,0.0,3.0,1.0,13.0,531,1.0,14.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,11.0
3857,1.0,1.0,0.0,23.0,190,2.0,5.0,12.0,10.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
3184,1.0,1.0,0.0,13.0,378,2.0,5.0,12.0,16.0,2.0,12.0,3.0,2.0,3.0,3.0,11.0,10.0,1.0,3.0
7051,1.0,8.0,0.0,23.0,1224,4.0,5.0,12.0,1.0,5.0,19.0,1.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
4431,1.0,1.0,0.0,13.0,348,2.0,5.0,12.0,4.0,5.0,14.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
438,1.0,3.0,0.0,30.0,1468,9.0,11.0,12.0,2.0,5.0,19.0,1.0,1.0,0.0,0.0,6.0,9.0,0.0,6.0
